0, 0, 0, 1, 0, 0, 0, 0.302120917883164, -0.0164107268810452, -0.103957333866639, -0.0154487281604478, 0.0618018711726658, -0.00514778851315051, 0, 0, 0.05, 0
0.00269573232493587, 0.000729417976971444, 0.045888828158404, 0.998266559422811, -0.0162378516734798, 0.0562158441955894, -0.00628343816825271, 0.286326817883164, -0.0164107268810452, -0.103957333866639, -0.0161259688380862, 0.048019627988853, -0.0048908539573098, 0, 0.046, 0.05, 0.616910118318393
0.00990637055754604, 0.00291732122167899, 0.091251435665021, 0.994527375684115, -0.0330949355523714, 0.098327445996961, -0.0122951160791405, 0.270532717883164, -0.0164107268810452, -0.103957333866639, -0.0166429536124114, 0.0346388416561542, -0.00416526202735433, 0, 0.092, 0.05, 1.21630899798016
0.0203452641582566, 0.00656493487224449, 0.135893811883012, 0.990482348190445, -0.0503511936129145, 0.126853006284218, -0.0178156604934166, 0.254738617883164, -0.0164107268810452, -0.103957333866639, -0.0169963712657574, 0.0218280098246462, -0.0030378842489733, 0, 0.138, 0.05, 1.79134861857789
0.0328009410073815, 0.0116845708319309, 0.179874124485763, 0.987209639536516, -0.0678312703851751, 0.142485198187428, -0.0226693551160064, 0.238944517883164, -0.0164107268810452, -0.103957333866639, -0.0171858964592874, 0.00967622050793917, -0.00157169062360956, 0, 0.184, 0.05, 2.33854891364144
0.0461491409337092, 0.0183030221931288, 0.223392123361353, 0.985238009809243, -0.085372902359652, 0.14595969497361, -0.0267112827109706, 0.223150417883164, -0.0164107268810452, -0.103957333866639, -0.0172120218954081, -0.00176659480551545, 0.00017454387493357, 0, 0.23, 0.05, 2.85604490340259
0.0593426538954821, 0.0264566532172819, 0.266695908443658, 0.98463125445817, -0.102799975748692, 0.138002971383519, -0.029818585575944, 0.207356317883164, -0.0164107268810452, -0.103957333866639, -0.0170750387427061, -0.0124595684460776, 0.00214411047486513, 0, 0.276, 0.05, 3.34227132504131
0.0713955244594152, 0.0361800261994173, 0.310005988481296, 0.985071573768132, -0.119902327047135, 0.119337834530862, -0.031886490826044, 0.191562217883164, -0.0164107268810452, -0.103957333866639, -0.0167749727059862, -0.0223510313675346, 0.0042792415866423, 0, 0.322, 0.05, 3.79509409166135
0.0813731560099541, 0.047489861735157, 0.353454769029604, 0.985941547298557, -0.136423837772423, 0.0907263032412755, -0.0328289513052408, 0.175768117883163, -0.0164107268810452, -0.103957333866639, -0.0163122584281133, -0.0313680940762662, 0.00651812115630679, 0, 0.368, 0.05, 4.21136160343934
0.0883954816551191, 0.0603664086358354, 0.397040756944556, 0.986410298578515, -0.152060364791026, 0.0530311668466149, -0.0325832328157825, 0.159974017883163, -0.0164107268810452, -0.103957333866639, -0.0156889246864229, -0.03941483452731, 0.00879293815697525, 0, 0.414, 0.05, 4.58684990138138
0.091656330260061, 0.0747349206768129, 0.440598964394133, 0.98552976861291, -0.166468816029561, 0.00727825677881431, -0.0311172705525556, 0.144179917883163, -0.0164107268810452, -0.103957333866639, -0.0149100343288951, -0.0463782463652505, 0.011029689281581, 0, 0.46, 0.05, 4.91658294138241
0.0904578918315683, 0.0904506356393713, 0.483790739908491, 0.982343012547512, -0.179287692824578, -0.045298146806185, -0.0284380571485725, 0.128385817883163, -0.0164107268810452, -0.103957333866639, -0.013985078933053, -0.0521407369653652, 0.013150164732765, 0, 0.506, 0.05, 5.19551205418624
0.0842547508865891, 0.107290962646663, 0.526116371404291, 0.975999584079434, -0.190167493383652, -0.103242420781362, -0.0245988443357678, 0.112591717883163, -0.0164107268810452, -0.103957333866639, -0.012928997814478, -0.0565971636321289, 0.0150761410937698, 0, 0.552, 0.05, 5.41956045804966
0.0726980657411326, 0.124958008472094, 0.566951629501818, 0.96586566040523, -0.198806840118634, -0.164907571619431, -0.019702806307169, 0.0967976178831634, -0.0164107268810452, -0.103957333866639, -0.011762515100922, -0.0596733971961697, 0.0167352728533155, 0, 0.598, 0.05, 5.58720438598423
0.0556684825636268, 0.14309285404056, 0.605605165294173, 0.951611619981442, -0.20498792218256, -0.228529278359439, -0.0139012824758367, 0.0810035178831634, -0.0164107268810452, -0.103957333866639, -0.0105115975244161, -0.0613426901201213, 0.0180676439618076, 0, 0.644, 0.05, 5.70261533544175
0.0332875487299721, 0.1613003752148, 0.641388651970394, 0.933260111475365, -0.208603939453444, -0.292333923558116, -0.00738585032745613, 0.0652094178831634, -0.0164107268810452, -0.103957333866639, -0.00920602519351661, -0.0616362219525671, 0.0190316134527387, 0, 0.69, 0.05, 5.7839005700726
0.00590198362672982, 0.179180685103412, 0.673687807631992, 0.91118424564858, -0.209672464318933, -0.354660777986234, -0.000375013681901943, 0.0494153178831634, -0.0164107268810452, -0.103957333866639, -0.0078772884708381, -0.0606453511310006, 0.0196076415888048, 0, 0.736, 0.05, 5.86866505194253
-0.0259581000170208, 0.19636149861227, 0.702021779027438, 0.886056579388614, -0.208331884007701, -0.414074210778861, 0.00690229759453361, 0.0336212178831634, -0.0164107268810452, -0.103957333866639, -0.00655619797082332, -0.0585150817989566, 0.0197992516346464, 0, 0.782, 0.05, 5.98448756274872
-0.0616394645033797, 0.212525620363512, 0.726081355532061, 0.858760937156937, -0.204822250257991, -0.469444883835075, 0.0142234718364322, 0.0178271178831634, -0.0164107268810452, -0.103957333866639, -0.00527065410815946, -0.0554303834087133, 0.0196310136910091, 0, 0.828, 0.05, 6.13603472806188
-0.100433095765532, 0.227429342523515, 0.745742019694781, 0.83028650208708, -0.199455393069372, -0.519988032811022, 0.0213864300225871, 0.00203301788316338, -0.0164107268810452, -0.103957333866639, -0.00404394867759077, -0.0515985077945007, 0.0191441552419325, 0, 0.874, 0.05, 6.31838825204045
-0.141637075693893, 0.240910097088801, 0.761053781698992, 0.801624705307494, -0.192580865914631, -0.565258294881475, 0.028219473260928, -0.0137610821168366, -0.0164107268810452, -0.103957333866639, -0.00289380251879179, -0.047230871317108, 0.0183908557090369, 0, 0.92, 0.05, 6.52378692040311
-0.18460640733149, 0.252884230309902, 0.772214071537768, 0.773684880373872, -0.184553909931769, -0.60510991569256, 0.0345861834085411, -0.0295551821168366, -0.0164107268810452, -0.103957333866639, -0.00183215202221958, -0.0425274532699003, 0.0174283623202242, 0, 0.966, 0.05, 6.74398585058328
-0.228785687848114, 0.263337473345357, 0.77953169515833, 0.747237143452648, -0.175709753052346, -0.639636019899876, 0.0403858999481262, -0.0453492821168366, -0.0164107268810452, -0.103957333866639, -0.000865548268649079, -0.0376654423899723, 0.0163138328081699, 0, 1.012, 0.05, 6.97131423466106
-0.273724731313272, 0.272311299217865, 0.783389221919619, 0.722883570485009, -0.166346178901787, -0.669100776827222, 0.045550956782864, -0.0611433821168366, -0.0164107268810452, -0.103957333866639, 4.04192552455585e-06, -0.0327925773492469, 0.0151004253846384, 0, 1.058, 0.05, 7.19920154669442
-0.319080104276305, 0.279888067482585, 0.784209115925896, 0.701053501395911, -0.156714248115221, -0.693875232409974, 0.0500420391128217, -0.0769374821168366, -0.0164107268810452, -0.103957333866639, 0.000778247497041726, -0.0280246581490972, 0.013834777655941, 0, 1.104, 0.05, 7.42240084708751
-0.364606793417366, 0.286177070346152, 0.782426507480894, 0.682016300008827, -0.14701575431524, -0.714383292286631, 0.0538428437536702, -0.0927315821168366, -0.0164107268810452, -0.103957333866639, 0.00146128936774463, -0.023446192306699, 0.0125557419569265, 0, 1.15, 0.05, 7.6370201215857
-0.410144199906372, 0.291302697339976, 0.77846945791306, 0.665904663204388, -0.137405472539777, -0.731060377597358, 0.0569548811702303, -0.108525682116837, -0.0164107268810452, -0.103957333866639, 0.00205907394412984, -0.0191130269070102, 0.0112941014744681, 0, 1.196, 0.05, 7.8404377106243
-0.455599888821334, 0.295395180577457, 0.772746212082046, 0.652742699451636, -0.127996303777891, -0.744324417707498, 0.0593928964283094, -0.124319782116837, -0.0164107268810452, -0.103957333866639, 0.0025784402145982, -0.0150559602075682, 0.0100729571831741, 0, 1.242, 0.05, 8.03115822479174
-0.500933498162877, 0.298583867446557, 0.765638247372089, 0.642474639864261, -0.11886577378576, -0.754557222902085, 0.0611810958229198, -0.140113882116837, -0.0164107268810452, -0.103957333866639, 0.00302657446758055, -0.0112845786764706, 0.00890850913033478, 0, 1.288, 0.05, 8.20864889976865
-0.546142245471194, 0.300992684937296, 0.757497745990942, 0.634991638896191, -0.110062794928647, -0.762093656107236, 0.0623501737024333, -0.155907982116837, -0.0164107268810452, -0.103957333866639, 0.0034105802565299, -0.00779082392864372, 0.00781101890849255, 0, 1.334, 0.05, 8.37318242917315
-0.591248707089818, 0.302737352787535, 0.748648237888706, 0.630155393087493, -0.101614016519588, -0.767216041689024, 0.0629350309535811, -0.171702082116837, -0.0164107268810452, -0.103957333866639, 0.00373717813522104, -0.00455200513920298, 0.00678580714336724, 0, 1.38, 0.05, 8.52570166708989
-0.636291014571693, 0.303923905452518, 0.73938742042136, 0.627818189021971, -0.0935294148494319, -0.77015159250014, 0.0629730385153898, -0.187496182116837, -0.0164107268810452, -0.103957333866639, 0.00401250573291674, -0.00153311957760605, 0.00583419687552514, 0, 1.426, 0.05, 8.66771436929634
-0.681315281454326, 0.304648141420197, 0.729991450532952, 0.627839530433734, -0.0858069992869605, -0.77107107644972, 0.0625027006011336, -0.203290282116837, -0.0164107268810452, -0.103957333866639, 0.00424199006882827, 0.00131156836653451, 0.00495435631538132, 0, 1.472, 0.05, 8.8012218295777
-0.7263698864608, 0.304995695978427, 0.720720268525171, 0.630099771577426, -0.0784366499331925, -0.770087345236638, 0.061562592608883, -0.219084382116837, -0.0164107268810452, -0.103957333866639, 0.00443026774986915, 0.00403769753055661, 0.00414202330431546, 0, 1.518, 0.05, 8.92868294977613
-0.771501140678203, 0.305042509246085, 0.711823727078058, 0.634511277804684, -0.0714031777086939, -0.76725264277916, 0.0601904742685664, -0.234878482116837, -0.0164107268810452, -0.103957333866639, 0.0045811330442389, 0.0067107272157871, 0.00339111185562484, 0, 1.564, 0.05, 9.0530139260494
-0.816749809006526, 0.304855525390466, 0.703548462374524, 0.641027599830725, -0.0646887310608011, -0.762553773111442, 0.0584225015400956, -0.250672582116837, -0.0164107268810452, -0.103957333866639, 0.00469749781005075, 0.00940660740948245, 0.00269421177031934, 0, 1.61, 0.05, 9.17762259794472
-0.862147901082241, 0.304493508594684, 0.696145561079145, 0.649651010619666, -0.0582746821502271, -0.755904231645298, 0.0562924775704882, -0.266466682116837, -0.0164107268810452, -0.103957333866639, 0.00478135050043212, 0.0122132255473422, 0.00204299855019205, 0, 1.656, 0.05, 9.3064757040636
